user_id,question_id,time_spent_sec,question_difficulty,mcq_correct,past_correct_pct,skill_level
243,15855,46.45,3,1,0.369,4
416,13226,26.45,3,1,0.34,4
309,13927,54.0,4,1,0.606,3
304,11895,38.31,5,0,0.122,5
291,7401,33.89,3,0,0.337,4
246,16948,60.06,4,0,0.418,4
322,4717,61.78,3,0,0.104,5
225,13022,16.98,1,1,0.195,5
92,19864,31.56,2,1,0.738,3
224,10814,21.83,3,0,0.396,4
195,2399,26.75,4,1,0.544,3
425,18464,33.04,3,1,0.418,4
73,1266,23.04,1,0,0.322,4
285,8621,34.79,3,0,0.22,5
482,12980,44.82,5,0,0.189,5
467,13144,49.69,3,0,0.505,3
55,8953,31.8,2,0,0.61,3
283,10891,45.64,4,1,0.535,3
153,11347,36.17,2,0,0.275,4
415,7408,45.91,3,1,0.563,3
193,13882,21.71,2,0,0.416,4
96,7951,28.03,3,1,0.578,3
119,16765,69.03,5,0,0.383,4
307,8281,34.28,3,1,0.5,4
467,15760,29.32,1,1,0.505,3
482,13537,33.23,4,0,0.189,5
11,7118,54.85,4,0,0.318,4
216,19865,29.47,2,1,0.35,4
59,11079,27.44,2,1,0.674,3
117,6380,22.3,2,1,0.574,3
99,19476,23.73,2,1,0.787,2
190,13513,39.23,5,0,0.487,4
75,19543,45.03,3,1,0.499,4
362,2952,46.84,4,0,0.628,3
440,1095,48.12,3,0,0.317,4
25,15621,13.33,1,1,0.822,2
310,392,32.88,2,1,0.696,3
27,12951,9.76,1,1,0.614,3
356,13503,21.89,4,0,0.71,3
64,18077,30.57,3,1,0.463,4
483,9161,65.05,3,0,0.205,5
204,18556,71.27,4,0,0.465,4
355,8300,15.34,3,0,0.585,3
188,9252,31.84,3,1,0.632,3
259,11260,24.34,3,0,0.668,3
43,2602,29.59,2,0,0.412,4
362,916,49.66,3,1,0.628,3
395,18942,31.84,2,1,0.451,4
52,5884,24.0,2,1,0.466,4
354,4571,16.68,2,1,0.53,3
387,15114,38.41,3,0,0.388,4
192,18406,41.31,4,0,0.718,3
340,16770,21.67,3,1,0.406,4
462,7324,56.04,5,0,0.075,5
438,13745,15.89,2,1,0.382,4
58,2120,49.14,4,0,0.587,3
264,2733,37.0,3,1,0.449,4
92,5362,23.0,2,1,0.738,3
20,17505,30.07,4,0,0.802,2
58,719,58.23,3,0,0.587,3
90,10412,24.99,2,1,0.462,4
468,13050,21.85,2,1,0.712,3
106,6337,25.36,4,0,0.384,4
77,11275,62.36,3,0,0.464,4
477,19293,41.47,2,1,0.564,3
83,5932,18.71,1,1,0.71,3
486,4560,27.65,2,1,0.829,2
444,15426,14.33,1,1,0.762,2
273,18798,29.61,3,0,0.238,5
82,6464,12.71,2,0,0.575,3
201,309,77.6,4,1,0.355,4
301,785,25.14,2,0,0.384,4
331,881,49.59,4,0,0.455,4
393,1176,29.33,3,0,0.279,4
336,12324,9.41,1,1,0.657,3
122,18952,42.49,3,1,0.731,3
35,19660,34.93,3,1,0.726,3
73,17195,46.88,4,0,0.322,4
371,16348,20.19,2,0,0.192,5
249,12433,9.85,1,0,0.497,4
11,17744,35.28,2,1,0.318,4
102,1269,11.77,2,1,0.288,4
334,6320,25.31,2,1,0.501,3
484,7761,52.61,4,0,0.659,3
144,15971,32.79,5,0,0.253,4
177,12826,20.12,3,1,0.375,4
38,15145,38.4,2,0,0.286,4
215,11717,31.79,4,1,0.117,5
342,9974,31.11,4,0,0.428,4
206,12906,25.9,2,1,0.775,2
443,9953,29.15,3,0,0.708,3
371,17581,11.09,1,1,0.192,5
162,19949,112.85,5,1,0.644,3
215,13250,31.22,3,0,0.117,5
246,2680,11.25,2,1,0.418,4
413,12427,30.84,3,0,0.638,3
60,11889,18.41,3,0,0.709,3
430,17860,17.66,2,1,0.504,3
127,3243,42.22,3,0,0.365,4
376,8376,31.15,3,1,0.598,3
253,12793,39.35,3,0,0.552,3
331,3526,24.53,2,1,0.455,4
401,17674,44.34,2,1,0.575,3
266,14726,39.63,4,0,0.672,3
210,12207,20.93,2,0,0.42,4
138,17021,56.32,3,1,0.578,3
440,8412,46.16,4,0,0.317,4
466,1847,31.74,3,0,0.134,5
162,3122,22.39,3,1,0.644,3
78,9267,66.23,5,0,0.57,3
370,2501,22.64,3,1,0.592,3
441,19924,32.43,3,1,0.439,4
381,14837,43.15,4,0,0.406,4
30,4489,10.69,1,0,0.331,4
427,16782,38.42,4,0,0.49,4
311,6833,16.98,1,0,0.552,3
388,13255,19.69,1,0,0.5,3
398,2697,34.6,2,0,0.501,3
18,14414,22.18,2,0,0.576,3
475,13882,98.59,4,0,0.823,2
286,15734,13.25,2,1,0.637,3
463,17032,33.12,3,1,0.39,4
76,19287,57.24,5,0,0.244,5
186,1267,25.48,3,0,0.292,4
136,11220,43.56,5,1,0.818,2
30,8277,29.21,3,0,0.331,4
458,18159,27.56,3,0,0.317,4
442,18367,75.8,5,0,0.44,4
263,19876,14.25,2,1,0.447,4
379,13168,20.49,1,0,0.378,4
228,15813,33.78,4,0,0.326,4
58,11574,57.86,4,0,0.587,3
347,1533,56.57,2,0,0.585,3
172,11135,56.78,2,1,0.853,2
272,7563,18.9,2,1,0.529,3
498,11426,58.71,5,1,0.534,3
437,11916,35.48,3,1,0.24,5
225,9877,39.57,3,0,0.195,5
222,4172,71.13,4,0,0.706,3
417,11989,46.6,4,0,0.461,4
307,4482,73.7,4,0,0.5,4
338,915,48.48,5,0,0.252,4
445,18838,32.58,2,1,0.349,4
43,1067,43.05,3,0,0.412,4
457,19911,47.0,5,1,0.459,4
142,15103,20.14,1,1,0.244,5
419,7594,43.87,4,1,0.561,3
223,10957,49.05,3,0,0.169,5
32,7228,26.09,2,0,0.491,4
168,16675,19.86,2,0,0.329,4
181,190,16.83,2,1,0.122,5
25,12971,26.6,3,1,0.822,2
353,10275,66.71,4,1,0.523,3
445,10309,80.36,5,0,0.349,4
258,9759,18.51,1,1,0.272,4
437,1018,46.25,2,1,0.24,5
395,2547,15.36,1,1,0.451,4
487,1429,18.64,1,1,0.234,5
346,3277,23.69,2,1,0.67,3
200,16180,48.01,4,0,0.661,3
96,8152,15.93,1,0,0.578,3
160,8410,36.35,2,1,0.275,4
136,2816,37.22,3,0,0.818,2
322,8082,8.09,1,1,0.104,5
472,643,26.6,2,1,0.396,4
13,8822,22.07,3,1,0.721,3
234,17581,37.96,5,0,0.86,2
140,9026,58.35,4,0,0.595,3
25,19134,25.46,2,0,0.822,2
280,11458,29.91,3,1,0.678,3
3,10207,35.37,3,0,0.145,5
302,705,33.05,5,0,0.441,4
95,11299,10.11,1,1,0.449,4
29,8334,17.3,2,0,0.443,4
42,8464,50.46,2,0,0.145,5
130,17454,89.18,5,1,0.544,3
396,12936,11.88,1,1,0.405,4
22,12128,29.39,3,1,0.757,2
21,15728,23.59,2,1,0.455,4
127,14656,43.11,2,1,0.365,4
336,2717,43.79,3,0,0.657,3
137,9496,33.3,3,0,0.403,4
107,2000,19.33,2,1,0.479,4
37,19096,30.84,3,1,0.35,4
136,12891,55.52,3,0,0.818,2
232,17784,45.68,4,0,0.663,3
474,18591,51.79,3,0,0.533,3
385,9694,30.11,3,0,0.589,3
334,6336,25.45,2,1,0.501,3
404,5607,44.06,4,0,0.508,3
93,6939,43.3,3,0,0.288,4
124,17955,20.0,3,1,0.695,3
60,5753,31.4,3,1,0.709,3
484,6564,23.12,3,1,0.659,3
9,9858,12.47,1,0,0.915,1
226,4460,28.6,3,0,0.637,3
228,13111,17.59,3,1,0.326,4
338,13186,33.43,2,1,0.252,4
347,18460,60.26,3,0,0.585,3
123,10924,11.65,1,1,0.629,3
127,7417,34.06,3,1,0.365,4
312,19959,43.01,2,1,0.508,3
457,11060,60.88,3,1,0.459,4
90,12700,46.81,4,0,0.462,4
483,9012,47.65,4,0,0.205,5
442,960,21.61,2,1,0.44,4
428,6655,55.79,3,1,0.316,4
110,3756,46.69,5,1,0.563,3
294,12308,20.16,1,1,0.36,4
251,2619,52.53,4,0,0.211,5
343,11751,26.69,3,1,0.608,3
212,18349,45.42,3,0,0.516,3
165,18430,16.09,1,1,0.584,3
275,11422,65.05,4,0,0.476,4
167,13258,25.27,3,0,0.406,4
155,2869,28.99,3,1,0.36,4
19,272,42.61,4,0,0.277,4
292,5089,39.32,2,1,0.84,2
14,3126,45.23,3,1,0.358,4
290,6537,44.05,4,0,0.59,3
68,15393,72.97,5,0,0.704,3
428,8410,27.08,2,0,0.316,4
315,13063,14.47,2,0,0.748,3
110,2990,49.54,4,0,0.563,3
35,3638,69.49,5,0,0.726,3
140,12353,30.7,4,1,0.595,3
231,2882,61.77,3,1,0.575,3
209,7218,28.71,2,0,0.065,5
10,8427,17.07,3,0,0.652,3
364,11033,18.39,2,1,0.524,3
217,9699,26.23,4,1,0.597,3
404,5571,30.13,3,0,0.508,3
81,9499,41.55,3,1,0.868,2
167,9781,16.37,2,0,0.406,4
164,17624,42.0,4,0,0.475,4
144,14228,6.37,1,1,0.253,4
295,6652,34.2,4,0,0.6,3
59,14277,15.1,1,1,0.674,3
207,6300,20.87,2,1,0.451,4
298,11094,46.94,2,1,0.493,4
367,15648,42.21,4,0,0.309,4
85,5568,39.65,3,1,0.446,4
384,2683,19.29,2,1,0.467,4
494,2577,35.63,2,1,0.384,4
63,17359,12.16,2,1,0.557,3
426,11973,60.98,3,1,0.265,4
78,4268,46.49,4,0,0.57,3
414,7578,54.65,5,1,0.778,2
413,1909,35.95,3,0,0.638,3
83,3847,37.65,2,1,0.71,3
470,13764,47.66,5,1,0.341,4
52,6302,58.52,2,1,0.466,4
339,19649,61.25,4,0,0.847,2
125,5891,80.13,5,1,0.726,3
432,19656,57.6,3,0,0.486,4
84,19122,34.35,3,1,0.694,3
499,18983,30.36,3,0,0.239,5
53,14254,32.81,4,0,0.05,5
277,9621,34.25,3,0,0.361,4
156,15500,18.67,1,1,0.779,2
159,12494,21.28,3,0,0.254,4
242,5527,14.19,1,1,0.504,3
282,7905,68.24,4,1,0.453,4
86,12591,41.08,3,1,0.413,4
229,3920,19.16,1,1,0.651,3
414,14167,12.42,1,1,0.778,2
291,4450,23.64,2,0,0.337,4
340,6614,39.59,4,0,0.406,4
6,7127,27.27,2,1,0.582,3
199,1801,62.84,4,0,0.759,2
10,18494,19.47,1,0,0.652,3
144,7661,46.17,4,0,0.253,4
426,4122,32.38,3,1,0.265,4
147,18832,31.2,4,0,0.459,4
193,13108,55.05,4,0,0.416,4
86,7637,62.78,5,1,0.413,4
441,14568,70.85,4,0,0.439,4
304,10619,28.02,3,1,0.122,5
278,8670,29.6,3,0,0.739,3
457,3396,25.66,2,1,0.459,4
347,11901,35.58,2,0,0.585,3
276,2157,33.38,4,0,0.462,4
160,2053,27.51,2,0,0.275,4
172,6280,34.01,3,1,0.853,2
111,3145,38.16,4,1,0.338,4
415,11403,16.62,2,0,0.563,3
83,18552,49.14,3,1,0.71,3
299,14546,59.72,5,0,0.478,4
82,10569,42.25,3,0,0.575,3
308,19618,48.86,4,0,0.688,3
237,7621,43.18,4,0,0.287,4
452,11934,41.88,2,0,0.209,5
265,13040,58.37,5,1,0.299,4
180,15278,42.13,4,0,0.247,5
483,16642,62.03,5,0,0.205,5
270,13912,14.78,2,1,0.479,4
180,965,28.83,1,0,0.247,5
401,7905,16.33,1,1,0.575,3
53,2918,28.67,4,0,0.05,5
105,13661,58.8,3,0,0.441,4
373,6046,19.25,3,1,0.7,3
475,7359,32.04,5,0,0.823,2
435,12850,37.87,3,1,0.303,4
71,2549,31.15,4,0,0.518,3
415,5978,27.04,3,1,0.563,3
341,15359,21.34,2,0,0.287,4
151,6075,25.17,3,1,0.403,4
299,1820,35.48,5,1,0.478,4
126,13658,15.74,1,1,0.433,4
5,3564,50.36,4,0,0.498,4
342,18693,22.93,2,1,0.428,4
425,7142,62.27,4,0,0.418,4
79,12496,30.28,3,1,0.719,3
71,10802,53.67,3,0,0.518,3
249,18471,17.15,2,1,0.497,4
14,8086,12.8,1,1,0.358,4
386,15900,37.98,3,1,0.384,4
173,1389,31.13,3,1,0.336,4
329,1295,28.42,4,0,0.412,4
53,18063,18.08,2,0,0.05,5
487,19646,11.93,1,1,0.234,5
326,18550,17.62,2,1,0.475,4
382,14350,28.15,3,1,0.513,3
391,10427,55.53,5,0,0.45,4
149,12395,38.22,2,0,0.514,3
330,12620,28.63,2,1,0.86,2
170,13397,23.57,2,0,0.805,2
351,6446,13.42,1,0,0.347,4
428,7463,59.29,5,0,0.316,4
313,17336,49.24,5,1,0.627,3
398,6752,25.26,2,1,0.501,3
465,1028,58.35,4,0,0.614,3
358,1261,34.51,2,1,0.783,2
497,19633,52.96,3,1,0.598,3
101,18395,61.97,4,0,0.371,4
148,406,24.46,3,1,0.37,4
480,19535,37.63,3,1,0.68,3
139,10742,33.47,4,1,0.568,3
458,7898,40.06,4,0,0.317,4
139,7788,14.75,1,1,0.568,3
462,11555,52.94,5,1,0.075,5
269,6868,11.65,1,1,0.847,2
418,8915,43.22,5,1,0.748,3
21,16700,48.69,4,0,0.455,4
443,13648,19.62,1,1,0.708,3
202,15947,27.55,2,1,0.353,4
483,562,46.06,4,0,0.205,5
97,13695,33.97,3,1,0.678,3
364,11222,21.41,3,0,0.524,3
450,17180,27.67,3,1,0.272,4
302,18053,14.89,1,0,0.441,4
183,16505,27.85,2,1,0.402,4
11,19937,28.3,4,0,0.318,4
334,18210,45.09,2,1,0.501,3
194,14004,44.08,4,0,0.571,3
108,11574,37.54,4,0,0.402,4
276,17191,17.2,1,1,0.462,4
488,1137,47.55,3,1,0.384,4
370,14495,20.18,2,1,0.592,3
172,16608,15.9,2,1,0.853,2
222,10971,13.65,1,1,0.706,3
393,16458,38.51,5,0,0.279,4
200,13240,20.95,2,1,0.661,3
76,4000,13.46,1,0,0.244,5
122,15620,11.16,1,1,0.731,3
111,14173,53.49,5,0,0.338,4
204,14054,40.46,5,1,0.465,4
179,675,41.98,5,0,0.655,3
112,6696,44.71,5,0,0.416,4
13,9840,38.48,4,1,0.721,3
386,198,33.52,2,0,0.384,4
44,12370,37.95,3,1,0.377,4
308,8068,51.11,4,1,0.688,3
176,4318,45.17,3,0,0.462,4
51,15926,59.56,4,1,0.315,4
86,10880,19.38,1,1,0.413,4
441,5061,22.05,2,0,0.439,4
130,10255,41.64,3,0,0.544,3
123,19305,21.18,4,1,0.629,3
194,5566,13.39,1,1,0.571,3
316,1912,38.47,2,0,0.552,3
383,2199,33.94,4,0,0.587,3
302,14024,41.12,3,0,0.441,4
99,4891,30.15,4,0,0.787,2
34,13444,35.17,2,1,0.347,4
161,8688,32.22,3,1,0.551,3
413,8962,10.71,1,1,0.638,3
360,6713,30.32,3,1,0.763,2
34,19029,60.95,4,0,0.347,4
154,5062,57.46,5,0,0.206,5
63,14944,37.55,2,1,0.557,3
146,4852,27.64,2,1,0.509,3
129,13240,48.18,4,0,0.658,3
336,5360,64.12,4,1,0.657,3
404,9887,24.42,1,1,0.508,3
476,15919,14.58,1,1,0.659,3
209,1502,12.3,1,0,0.065,5
219,18492,64.94,4,0,0.15,5
430,15728,17.55,3,1,0.504,3
487,12825,19.54,2,0,0.234,5
460,10885,51.5,4,1,0.817,2
393,8001,49.94,3,1,0.279,4
258,5640,30.81,4,0,0.272,4
464,184,52.27,4,0,0.651,3
220,9952,17.99,2,0,0.724,3
65,1694,24.56,2,0,0.299,4
81,5124,66.86,5,0,0.868,2
95,9331,40.25,4,0,0.449,4
310,2541,45.02,5,0,0.696,3
59,1242,31.63,2,1,0.674,3
9,11020,53.27,5,0,0.915,1
129,18365,35.0,4,0,0.658,3
486,14953,12.34,2,1,0.829,2
344,15136,51.4,4,1,0.542,3
392,13298,39.95,5,0,0.291,4
363,13944,34.48,3,1,0.378,4
253,3045,36.02,4,0,0.552,3
326,11630,36.64,3,0,0.475,4
430,19302,49.31,4,0,0.504,3
239,6321,48.1,5,0,0.568,3
303,18945,35.48,2,0,0.936,1
414,10840,33.68,3,0,0.778,2
433,17300,53.86,3,0,0.762,2
322,7007,16.94,1,1,0.104,5
81,11844,18.08,2,1,0.868,2
435,5829,24.22,2,1,0.303,4
48,9988,47.58,3,0,0.738,3
200,9529,31.67,3,1,0.661,3
394,5165,27.21,3,1,0.682,3
422,6092,26.98,3,1,0.3,4
498,2956,37.04,4,1,0.534,3
210,7912,11.89,1,1,0.42,4
320,12338,29.76,4,0,0.651,3
356,4977,39.77,3,1,0.71,3
260,15119,63.23,4,0,0.751,2
371,17085,6.78,1,1,0.192,5
24,5143,39.15,4,0,0.724,3
389,17338,12.36,1,1,0.377,4
397,13521,24.31,1,1,0.621,3
163,9549,42.73,3,0,0.535,3
181,13606,27.7,4,1,0.122,5
207,15806,40.95,5,0,0.451,4
49,9144,45.52,4,0,0.339,4
458,11090,32.4,3,0,0.317,4
273,13712,13.85,2,1,0.238,5
17,5426,57.1,3,0,0.276,4
323,10220,40.2,4,1,0.644,3
137,7131,39.62,3,1,0.403,4
89,14539,18.47,1,1,0.22,5
204,15754,9.2,1,0,0.465,4
195,8684,34.93,3,0,0.544,3
40,14474,16.42,1,1,0.662,3
354,13706,52.75,3,1,0.53,3
288,8164,62.39,5,0,0.304,4
467,3133,28.21,2,1,0.505,3
401,19750,31.95,2,1,0.575,3
59,7040,27.45,2,0,0.674,3
48,2167,35.05,3,1,0.738,3
86,4678,35.5,3,0,0.413,4
19,502,36.91,3,1,0.277,4
288,1698,12.6,1,0,0.304,4
403,14334,47.94,5,1,0.693,3
130,11969,20.0,2,1,0.544,3
113,9038,33.6,3,1,0.628,3
384,13260,84.41,5,0,0.467,4
348,19321,20.18,3,1,0.338,4
325,15185,69.51,5,0,0.438,4
500,13816,35.9,3,0,0.332,4
166,16226,27.56,3,0,0.286,4
27,9240,36.77,2,1,0.614,3
9,17847,59.68,4,0,0.915,1
346,17124,91.43,5,0,0.67,3
478,638,65.43,5,0,0.444,4
168,17544,33.43,5,0,0.329,4
232,4628,11.67,1,1,0.663,3
339,13810,42.94,3,0,0.847,2
7,17270,45.34,3,0,0.217,5
361,10622,32.63,3,1,0.544,3
266,11767,45.01,3,1,0.672,3
30,8735,52.42,3,0,0.331,4
27,9588,34.28,3,1,0.614,3
123,5012,29.28,2,1,0.629,3
193,12362,11.63,1,1,0.416,4
235,3376,70.63,4,0,0.709,3
226,1489,41.17,3,0,0.637,3
23,2926,12.2,1,1,0.635,3
416,11596,52.39,4,1,0.34,4
123,5200,56.94,5,0,0.629,3
392,7451,28.34,2,1,0.291,4
43,8773,42.74,5,0,0.412,4
25,141,19.98,2,1,0.822,2
204,13003,12.07,2,1,0.465,4
43,3215,59.03,4,1,0.412,4
149,17352,36.44,3,1,0.514,3
426,6147,52.76,5,0,0.265,4
495,584,31.07,3,1,0.771,2
226,2029,39.42,3,0,0.637,3
303,14075,40.02,3,0,0.936,1
303,11993,28.77,2,1,0.936,1
72,19302,13.05,2,0,0.494,4
415,17157,23.6,2,1,0.563,3
374,10708,34.02,3,1,0.267,4
211,9402,22.42,1,1,0.436,4
326,5148,33.23,3,1,0.475,4
85,690,14.53,1,1,0.446,4
6,12364,50.21,3,1,0.582,3
356,9369,35.54,4,0,0.71,3
211,9875,13.94,1,1,0.436,4
290,16927,26.59,2,1,0.59,3
55,14050,45.88,5,1,0.61,3
248,8003,32.06,2,1,0.655,3
318,17361,40.83,3,0,0.514,3
339,6318,17.78,4,1,0.847,2
109,2744,41.7,3,1,0.512,3
95,19085,60.24,4,0,0.449,4
453,14849,41.11,4,0,0.729,3
153,13410,44.75,2,0,0.275,4
388,15576,10.96,1,1,0.5,3
318,11253,80.36,4,0,0.514,3
64,8099,31.8,3,1,0.463,4
488,15414,13.55,2,1,0.384,4
421,4692,34.84,3,0,0.45,4
360,4429,14.73,2,1,0.763,2
445,2015,17.56,2,1,0.349,4
215,18512,33.8,5,0,0.117,5
240,6724,75.54,4,0,0.475,4
424,1214,15.01,2,1,0.28,4
213,7266,51.04,4,0,0.499,4
369,5596,41.83,4,1,0.572,3
413,13408,56.61,3,1,0.638,3
